0.6113958432933034,0.38860415670669646
0.13793143769549826,0.8620685623045017
0.007443056158597491,0.9925569438414025
0.21445329604038435,0.7855467039596157
0.7139295349568835,0.28607046504311645
0.6367607239229407,0.36323927607705936
0.7064666627606022,0.2935333372393978
0.7178551223641515,0.28214487763584856
0.7750527172176648,0.22494728278233503
0.8692389576908819,0.13076104230911828
0.6888931185196786,0.3111068814803211
0.4855831647470806,0.5144168352529194
0.23299413624481438,0.7670058637551855
0.6983785806629432,0.3016214193370564
0.28451380729961867,0.7154861927003813
0.4203719359591619,0.5796280640408382
0.6266543693163312,0.3733456306836687
0.6544041499903955,0.34559585000960436
0.5743954445044316,0.42560455549556847
0.800425687926379,0.19957431207362106
0.6606601721821659,0.33933982781783417
0.5840615547182467,0.4159384452817533
0.871793316223233,0.12820668377676722
0.1440274510340201,0.8559725489659799
0.6928472651096477,0.30715273489035244
0.7563564531011113,0.2436435468988889
0.6821240082243788,0.31787599177562115
0.5754037142802038,0.42459628571979624
0.5728696241234468,0.4271303758765532
0.7190668391699485,0.28093316083005127
0.6209183850074993,0.3790816149925006
0.5424268541930919,0.45757314580690805
0.029753396546719317,0.9702466034532806
0.8907700654190787,0.10922993458092134
0.46057951360040356,0.5394204863995966
0.3835127683071687,0.6164872316928314
0.0971391065749347,0.9028608934250654
0.46550730151488406,0.5344926984851158
0.8839795991905932,0.11602040080940673
0.6297707426176858,0.37022925738231416
0.46945974977525057,0.5305402502247494
0.7393460801549399,0.26065391984506026
0.7794055149381547,0.22059448506184523
0.15486709753534933,0.8451329024646507
0.7433290672254906,0.2566709327745094
0.6698594057297869,0.3301405942702132
0.47050843518511165,0.5294915648148883
0.5735009663289197,0.42649903367108033
0.8796342558388688,0.12036574416113141
0.38087787873628465,0.6191221212637154
0.31983022239249176,0.6801697776075083
0.7596312077330711,0.2403687922669287
0.5923461461011607,0.40765385389883946
0.6090519788034225,0.3909480211965775
0.9874730503853809,0.012526949614618985
0.052750389107219194,0.9472496108927808
0.6888767865630198,0.31112321343698013
0.4407345761327647,0.5592654238672354
0.04126838128372864,0.9587316187162714
0.3529872779978721,0.6470127220021278
0.7135574743140748,0.28644252568592543
0.8146551896874251,0.18534481031257513
0.6931297103539141,0.3068702896460858
0.7231541663899558,0.2768458336100441
0.7996109711773303,0.20038902882266973
0.2333923542684083,0.7666076457315916
0.8149209978668355,0.18507900213316444
0.6697289267617212,0.33027107323827876
0.6295859318505005,0.3704140681494995
0.824456421020708,0.17554357897929193
0.22729218312693153,0.7727078168730686
0.5397767780191122,0.46022322198088783
0.6661067863251129,0.3338932136748871
0.7694794316040441,0.23052056839595586
0.5981961535582824,0.4018038464417176
0.8003094744603636,0.1996905255396364
0.11321787734024377,0.8867821226597562
0.7245300774514458,0.27546992254855424
0.8086070664147829,0.1913929335852171
0.04868319752109206,0.9513168024789078
0.5568141279552348,0.44318587204476534
0.6010220793815098,0.39897792061849036
0.6364897788314108,0.36351022116858933
0.790450641591553,0.2095493584084469
0.7222432252856225,0.2777567747143777
0.2219487558668963,0.7780512441331037
0.6263297991201964,0.3736702008798036
0.6899934970917933,0.31000650290820647
0.6148774315407506,0.3851225684592493
0.7959796268155087,0.20402037318449107
0.9502460486094437,0.049753951390556224
0.2726182960711487,0.7273817039288513
0.5142598477178858,0.4857401522821142
0.6406612815948123,0.35933871840518766
0.33826086899729846,0.6617391310027017
0.7971014096375131,0.20289859036248686
0.6064076044841662,0.3935923955158338
0.6651423645576258,0.33485763544237424
0.7694764508284181,0.23052354917158185
0.39522036763215884,0.604779632367841
0.6662926612966829,0.3337073387033172
0.6487809191382631,0.35121908086173703
0.47721926531293823,0.5227807346870619
0.7437814124577267,0.25621858754227317
0.5629695737754878,0.437030426224512
0.8805712250563049,0.11942877494369528
0.7827907436010901,0.21720925639890976
0.6599500434550125,0.34004995654498754
0.5079480628863334,0.49205193711366646
0.8253306292999496,0.1746693707000503
0.83870137990568,0.1612986200943199
0.6359759831457558,0.3640240168542442
0.5205550496472012,0.47944495035279877
0.17277243890186136,0.8272275610981386
0.7505594785737529,0.24944052142624704
0.6277948073681148,0.37220519263188523
0.3818559440207676,0.6181440559792323
0.7679705229659266,0.2320294770340732
0.7586112885882152,0.2413887114117847
0.7887219254848257,0.21127807451517433
0.5886743768926677,0.4113256231073324
0.6182706319432947,0.3817293680567053
0.35542755377855234,0.6445724462214477
0.12310484336562127,0.8768951566343786
0.14443016003707912,0.8555698399629209
0.647573464258442,0.3524265357415581
0.514267945174654,0.48573205482534604
0.5522457471693232,0.44775425283067694
0.3232677325951708,0.6767322674048293
0.6089749631477415,0.39102503685225853
0.5459558088428746,0.45404419115712535
0.7793859547631902,0.22061404523680989
0.5992265824173887,0.4007734175826113
0.7677404166829802,0.23225958331701982
0.813495505878454,0.18650449412154604
0.6873251441000782,0.31267485589992167
0.5796366833192069,0.42036331668079324
0.34735466140116694,0.6526453385988332
0.15429154263544018,0.8457084573645598
0.5538879138147398,0.44611208618526016
0.7431481077807515,0.2568518922192485
0.6547041052069725,0.3452958947930276
0.22289931848690042,0.7771006815130995
0.17678407033832924,0.8232159296616709
0.28040049101787246,0.7195995089821274
0.06723289349160408,0.9327671065083959
0.5778116258635767,0.42218837413642346
0.5350474726835405,0.4649525273164596
0.5877512664704,0.4122487335296
0.05853356176581978,0.9414664382341802
0.5980272474348417,0.40197275256515824
0.8422055457045948,0.15779445429540526
0.6683665604293679,0.331633439570632
0.29615470141855094,0.703845298581449
0.8553531903034657,0.1446468096965343
0.44657861325624837,0.5534213867437516
0.8159917730332006,0.1840082269667993
0.6034289548843159,0.3965710451156841
0.3566462012140604,0.6433537987859398
0.03623927150570192,0.9637607284942981
0.46404698008495077,0.5359530199150493
0.07769649760849795,0.9223035023915023
0.5428786370187826,0.4571213629812173
0.625505406770423,0.37449459322957684
0.3603606099465323,0.6396393900534676
0.8619426053516803,0.13805739464831956
0.48031615053867427,0.5196838494613258
0.4928731151205666,0.5071268848794335
0.4908997481415553,0.5091002518584445
0.583432401036037,0.41656759896396295
0.7512227240098788,0.24877727599012137
0.5813448890250972,0.41865511097490277
0.5898436007083449,0.41015639929165515
0.6913111026923572,0.3086888973076428
0.2740928133728392,0.7259071866271607
0.18306392319320747,0.8169360768067925
0.5942208129768769,0.40577918702312316
0.5718313118087855,0.4281686881912143
0.33011820694610794,0.6698817930538921
0.11901675976993763,0.8809832402300622
0.8238067812713106,0.17619321872868934
0.8989873449474548,0.10101265505254518
0.7409638592096791,0.25903614079032106
0.8499071158860068,0.15009288411399324
0.30268500545900373,0.6973149945409967
0.5883942896634821,0.4116057103365178
0.43190056739198385,0.5680994326080163
0.35007517523217346,0.6499248247678265
0.9334473358101921,0.06655266418980783
0.5212425997377281,0.47875740026227176
0.4439492311947529,0.5560507688052472
0.5,0.5
0.6173722572938378,0.3826277427061623
0.6812577213085701,0.31874227869142985
0.7702836566921375,0.22971634330786242
0.1221634796054967,0.8778365203945032
0.4381720772877267,0.5618279227122732
0.8078958434824342,0.19210415651756574
0.6310474370201129,0.3689525629798871
0.6341106443723996,0.36588935562760033
0.8355043960891252,0.16449560391087475
0.8076165912201254,0.19238340877987442
0.3800687905468396,0.6199312094531605
0.3689968422520679,0.6310031577479321
0.08523582755565685,0.914764172444343
0.8894730309850907,0.11052696901490919
0.3335096899311695,0.6664903100688305
0.8876558020926795,0.11234419790732048
0.7064657826098351,0.2935342173901651
0.5886562068660188,0.41134379313398123
0.8813628196663086,0.11863718033369133
0.12322818368721014,0.8767718163127899
0.7217058438584117,0.2782941561415883
0.6047688583472156,0.39523114165278456
0.7293206832603354,0.27067931673966455
0.22297100873679312,0.7770289912632069
0.6718903786084592,0.32810962139154065
0.08081369827487331,0.9191863017251268
0.353197200509176,0.6468027994908242
0.740052454212231,0.25994754578776913
0.43232378992478643,0.5676762100752134
0.7238745899606995,0.2761254100393004
0.3597203890642141,0.6402796109357858
0.6823477806288161,0.31765221937118415
0.42739905515969256,0.5726009448403074
0.40969686888838636,0.5903031311116136
0.7558704386439634,0.2441295613560368
0.7909301701382361,0.209069829861764
0.0793483339977536,0.9206516660022466
0.7755899194500514,0.22441008054994854
0.7992655077987144,0.20073449220128559
0.31085222691708075,0.6891477730829193
0.4672811674817909,0.5327188325182091
0.5703770184692271,0.42962298153077294
0.048017238656374014,0.9519827613436259
0.8430770388792476,0.15692296112075232
0.4234090541936575,0.5765909458063424
0.6017785049437233,0.3982214950562765
0.6259072187835031,0.374092781216497
0.7252948639692565,0.27470513603074337
0.5,0.5
0.3279392425297831,0.6720607574702169
0.23429796742403616,0.7657020325759638
0.5307061136210736,0.46929388637892633
0.3341683260795368,0.6658316739204635
0.2703228191610273,0.7296771808389729
0.650585796573204,0.3494142034267961
0.8374889724327998,0.16251102756719998
0.2556860833533968,0.7443139166466032
0.08067442147006094,0.9193255785299391
0.6805919657030429,0.3194080342969568
0.5598524321868182,0.4401475678131817
0.3540458701852188,0.6459541298147813
0.1843382808665365,0.8156617191334635
0.5204363806493656,0.4795636193506345
0.47866458213335966,0.5213354178666403
0.62327969417567,0.3767203058243302
0.7801396745288824,0.21986032547111756
0.6721106387840696,0.3278893612159303
0.7503672591864222,0.24963274081357778
0.17427640871863698,0.825723591281363
0.2352505042115163,0.7647494957884835
0.4763840143143559,0.5236159856856443
0.5695859558103828,0.4304140441896172
0.7606804294432858,0.2393195705567143
0.5352566455807279,0.46474335441927206
0.2819135401702084,0.7180864598297917
0.42842775333039124,0.5715722466696087
0.5867180918401083,0.4132819081598917
0.5803565308084154,0.4196434691915845
0.3385508493186549,0.6614491506813451
0.9405773395070247,0.05942266049297531
0.2520522676782188,0.747947732321781
0.6136089627016896,0.3863910372983103
0.519460276104994,0.48053972389500593
0.6979972525097519,0.30200274749024814
0.6839348557647826,0.31606514423521737
0.5379987730565103,0.4620012269434899
0.5880873326093053,0.4119126673906948
0.7583074441152805,0.24169255588471952
0.3272571912982813,0.672742808701719
0.6619326640356973,0.33806733596430266
0.6899221696445044,0.31007783035549596
0.6081072081425569,0.39189279185744297
0.7245038437543218,0.2754961562456783
0.7893690732279507,0.21063092677204948
0.5691114563812391,0.4308885436187609
0.41072131293523023,0.5892786870647697
0.8683923995979049,0.13160760040209496
0.7414763397000866,0.2585236602999132
0.715785337634278,0.28421466236572196
0.7352911717861133,0.26470882821388675
0.1821036796087567,0.8178963203912429
0.5094692775755771,0.4905307224244228
0.4218973274009841,0.578102672599016
0.5981382663204119,0.4018617336795881
0.2678546340247992,0.7321453659752009
0.08937788073470615,0.9106221192652941
0.8693678818993386,0.13063211810066128
0.238753957128924,0.761246042871076
0.3556868268209762,0.6443131731790239
0.5938360750131072,0.40616392498689274
0.28218455486026667,0.7178154451397333
0.5510780453068888,0.44892195469311125
0.631185243847954,0.36881475615204606
0.7569671552179944,0.2430328447820056
0.14368268681010082,0.8563173131898992
0.8360431378190183,0.1639568621809818
0.7691976701921007,0.23080232980789933
0.5,0.5
0.7847787822893005,0.21522121771069952
0.5679580556949115,0.4320419443050884
0.6541916682951009,0.3458083317048992
0.4822617976437899,0.51773820235621
0.31854877491527556,0.6814512250847246
0.630142377771017,0.369857622228983
0.8031144685782361,0.1968855314217641
0.19315329252377894,0.8068467074762211
0.6137358407208564,0.3862641592791437
0.7936772968858663,0.20632270311413367
0.5807702097798355,0.41922979022016443
0.38356989169802125,0.6164301083019786
0.4206386444120663,0.5793613555879336
0.6539037436447456,0.3460962563552544
0.4133447864151363,0.5866552135848638
0.35219708900621943,0.6478029109937807
0.5733882298850583,0.4266117701149417
0.8377207726439098,0.1622792273560903
0.35475784776905295,0.645242152230947
0.3862616696749311,0.6137383303250689
0.8794539205126921,0.1205460794873078
0.8322720685643823,0.1677279314356177
0.6966954961038123,0.30330450389618757
0.7856238644268274,0.2143761355731726
0.1447754695762435,0.8552245304237565
0.5,0.5
0.49065089498905723,0.5093491050109427
0.4268451871056132,0.5731548128943869
0.317020399381498,0.6829796006185019
0.8652481979916928,0.13475180200830705
0.35984502450550404,0.640154975494496
0.6609164254558891,0.33908357454411087
0.8234401327387965,0.1765598672612035
0.8318010037108087,0.16819899628919144
0.578506743761961,0.42149325623803896
0.6425266895239184,0.35747331047608155
0.5555836823947701,0.44441631760522987
0.7473881625624124,0.25261183743758775
0.552757453987727,0.4472425460122729
0.8936555987717957,0.10634440122820443
0.5514994552079556,0.4485005447920445
0.6296641507852903,0.3703358492147098
0.7267309757391656,0.27326902426083466
0.5735572469184936,0.42644275308150636
0.8093503415946547,0.19064965840534528
0.6231741753563552,0.37682582464364467
0.6675725975911289,0.3324274024088712
0.5400653023782888,0.45993469762171113
0.4519475397260742,0.5480524602739257
0.35164072565469684,0.6483592743453032
0.7834175266519923,0.21658247334800798
0.7259498981017014,0.27405010189829854
0.24763345266883838,0.7523665473311616
0.5460280428540408,0.4539719571459592
0.6029081473030392,0.3970918526969607
0.5939137079248104,0.40608629207518954
0.3508441612458495,0.6491558387541504
0.8856411173795169,0.11435888262048315
0.7989279073268931,0.20107209267310683
0.4102340072000451,0.5897659927999549
0.6110000933273022,0.38899990667269774
0.6406643289062339,0.3593356710937661
0.5623145966868105,0.43768540331318967
0.5,0.5
0.6384121721135619,0.36158782788643806
0.43387880360920333,0.5661211963907966
0.6233227639353134,0.3766772360646866
0.8233707239671015,0.17662927603289844
0.515775032635085,0.4842249673649149
0.5491479704712268,0.45085202952877307
0.8030681434597242,0.1969318565402758
0.5230563288395511,0.4769436711604487
0.8031942673960872,0.1968057326039129
0.7849572792274057,0.2150427207725943
0.8022037815020998,0.1977962184979001
0.45362510293490843,0.5463748970650913
0.5636172441593295,0.43638275584067054
0.4491145236005589,0.550885476399441
0.5,0.5
0.5761220978686197,0.42387790213138027
0.5546075918869492,0.44539240811305086
0.7060967475637997,0.2939032524362003
0.6301199054113493,0.3698800945886508
0.66823488323389,0.33176511676610976
0.557784125064541,0.44221587493545883
0.5265268344254606,0.4734731655745394
0.557457196259917,0.442542803740083
0.5779439508668004,0.4220560491331996
0.7542451236618167,0.2457548763381833
0.0200861867738991,0.9799138132261012
0.42367929800709303,0.5763207019929071
0.7416450182821299,0.25835498171786997
0.5,0.5
0.5928249186679283,0.40717508133207186
0.4883828327414445,0.5116171672585555
0.12574846294325695,0.8742515370567431
0.7532180820693838,0.2467819179306161
0.5,0.5
0.16030833223975824,0.8396916677602417
0.48242625183042886,0.517573748169571
0.43813854899192295,0.561861451008077
0.5070618008947188,0.49293819910528147
0.5533931351875906,0.4466068648124096
0.174706491883329,0.8252935081166711
0.6990192908648111,0.3009807091351891
0.7760943486268482,0.2239056513731518
0.8474119154137278,0.15258808458627213
0.8865003438050384,0.11349965619496184
0.10424966761222655,0.8957503323877734
0.6814083789446109,0.31859162105538896
0.6583698192087795,0.34163018079122065
0.6233917138686287,0.3766082861313713
0.5,0.5
0.35803703244769547,0.6419629675523045
0.5851197606249383,0.41488023937506174
0.44416872987774964,0.5558312701222503
0.4187619524413459,0.5812380475586542
0.25912010518252526,0.7408798948174747
0.740360409081928,0.2596395909180722
0.7189532404156965,0.2810467595843033
0.6954042088055231,0.3045957911944768
0.4739762245590768,0.5260237754409232
0.8949228169556865,0.10507718304431367
0.5255914335121407,0.47440856648785934
0.48557544332974456,0.5144245566702553
0.6636214697338947,0.3363785302661054
0.268304303146287,0.7316956968537132
0.5825622933263843,0.41743770667361557
0.725117646059719,0.2748823539402812
0.2937959482738733,0.7062040517261269
0.2908384798884108,0.7091615201115893
0.6795107372913862,0.32048926270861366
0.6375363286339439,0.3624636713660562
0.1687831602082566,0.8312168397917434
0.5893913592001339,0.4106086407998662
0.4839556246517489,0.516044375348251
0.2929536829803915,0.7070463170196086
0.4786725088409291,0.5213274911590711
0.16651917196353455,0.8334808280364655
0.6034568066773391,0.39654319332266086
0.6633029064272402,0.33669709357275984
0.6043950948705554,0.39560490512944463
0.5172148565739572,0.482785143426043
0.8988273004219026,0.10117269957809735
0.5749812112762694,0.42501878872373067
0.9422351945712077,0.05776480542879218
0.4259197059733943,0.5740802940266058
0.656168434693866,0.3438315653061339
0.4140666536244923,0.5859333463755079
0.13945331748964515,0.8605466825103548
0.551326985254771,0.4486730147452291
0.18628555980987027,0.8137144401901296
0.6129376338204638,0.3870623661795363
0.7273806873609842,0.2726193126390161
0.680755926535432,0.3192440734645681
0.017058958106960762,0.9829410418930391
0.4906896028840836,0.5093103971159164
0.7072667411176339,0.2927332588823661
0.2789864786498619,0.7210135213501381
0.8301856311286332,0.16981436887136694
0.581011429119549,0.4189885708804512
0.7877211944059225,0.21227880559407758
0.12957881612354008,0.8704211838764598
0.880386312577921,0.1196136874220789
0.6066737319947736,0.3933262680052262
0.32003774516136796,0.6799622548386318
0.5294247855579595,0.4705752144420403
0.8217883376659519,0.17821166233404806
0.060916624728992744,0.9390833752710073
0.7143284609133166,0.28567153908668347
0.6996973869685998,0.3003026130314002
0.11874140595601164,0.8812585940439883
0.7770909692237477,0.22290903077625257
0.8081314364421679,0.19186856355783224
0.6898104889690676,0.3101895110309325
0.3338216928089782,0.6661783071910219
0.378911991683245,0.6210880083167549
0.3763959344791157,0.6236040655208842
0.8161497901263581,0.18385020987364187
0.5530853533584689,0.44691464664153113
0.815245630100957,0.184754369899043
0.32885103178421643,0.6711489682157835
0.5361916979811531,0.463808302018847
0.8688500094451657,0.1311499905548343
0.4942051280643158,0.5057948719356842
0.7985665468139581,0.20143345318604197
0.7164687254234159,0.28353127457658406
0.7916728670023759,0.2083271329976242
0.49380727358282916,0.506192726417171
0.20292408270087137,0.7970759172991286
0.8919676283349619,0.10803237166503807
0.6947243209478863,0.305275679052114
0.5766316028885159,0.4233683971114841
0.7369902735985564,0.26300972640144354
0.18860178863611612,0.8113982113638838
0.0782831775982316,0.9217168224017684
0.05897771934136096,0.9410222806586394
0.7115168999648392,0.2884831000351608
0.8911904287479657,0.10880957125203429
0.4294753547832428,0.5705246452167572
0.5604684267993826,0.4395315732006173
0.9471542705548612,0.05284572944513881
0.8559820517002963,0.14401794829970338
0.6578490072411378,0.3421509927588621
0.5646138718652395,0.43538612813476046
0.2990786216576985,0.7009213783423016
0.5804628186245029,0.4195371813754971
0.20684789702242745,0.7931521029775727
0.1943230989208841,0.8056769010791159
0.6898342707924703,0.3101657292075296
0.8892313500311783,0.110768649968822
0.38971080867693597,0.6102891913230641
0.8042291533390941,0.19577084666090586
0.5165155586336259,0.4834844413663742
0.3915889390061024,0.6084110609938975
0.10351857571376397,0.896481424286236
0.5169732309750497,0.48302676902495006
0.7056988936282128,0.29430110637178725
0.5705455283999619,0.42945447160003797
0.8000507515550318,0.19994924844496828
0.5089505711044787,0.4910494288955214
0.6898176800178308,0.31018231998216916
0.7371482855738041,0.26285171442619576
0.5898396735577199,0.41016032644227995
0.6360531244233718,0.36394687557662825
0.4650878689442713,0.5349121310557288
0.8730022143719077,0.12699778562809214
0.5796086227858249,0.4203913772141751
0.7604388209779854,0.23956117902201454
0.35276737664066127,0.647232623359339
0.6471548778561681,0.35284512214383196
0.5415713678440583,0.45842863215594154
0.8641260091441596,0.13587399085584057
0.5686984934515918,0.4313015065484082
0.4943655010696659,0.5056344989303341
0.8142121550159324,0.18578784498406786
0.6027869878357006,0.3972130121642992
0.826641690827491,0.17335830917250872
0.5419203284647118,0.4580796715352883
0.7678883228312687,0.2321116771687314
0.5892118770948233,0.41078812290517697
0.246468410140162,0.7535315898598381
0.6477227078658624,0.3522772921341376
0.7266889718057534,0.27331102819424635
0.484540434737823,0.5154595652621771
0.6544832118202686,0.34551678817973147
0.4250789670538095,0.5749210329461906
0.7281548036344468,0.271845196365553
0.3153724166647048,0.6846275833352952
0.6781084465871032,0.3218915534128968
0.8223549422998409,0.1776450577001593
0.1843267843809617,0.8156732156190383
0.5840155426962127,0.4159844573037873
0.6450511338601012,0.35494886613989884
0.830926219120755,0.16907378087924504
0.8108305991850072,0.18916940081499276
0.5625014613941248,0.4374985386058752
0.22822611879363425,0.7717738812063657
0.5987703615910083,0.4012296384089916
0.7683272487927942,0.23167275120720593
0.8143847925671596,0.1856152074328406
0.05850352677249108,0.9414964732275088
0.3737662010517511,0.6262337989482488
0.13861068574425411,0.8613893142557462
0.5609132261686549,0.439086773831345
0.2715844643731828,0.728415535626817
0.7707487800341061,0.22925121996589404
0.7234970286453044,0.2765029713546956
0.7669072643156806,0.2330927356843194
0.026132425822804367,0.9738675741771955
0.6348930277831423,0.3651069722168577
0.7496767784156985,0.25032322158430154
0.7780585150866554,0.22194148491334464
0.5188029114097297,0.4811970885902702
0.8819080805991154,0.11809191940088472
0.9417630658850494,0.05823693411495049
0.6691163398818148,0.3308836601181852
0.7791028933932149,0.22089710660678527
0.47293663916756135,0.5270633608324387
0.5893696239705736,0.41063037602942637
0.3400388223077189,0.6599611776922812
0.4374986698432013,0.5625013301567986
0.6403819636381871,0.3596180363618129
0.7585152002996499,0.2414847997003502
0.6541632981823994,0.34583670181760057
0.6856378259259529,0.31436217407404704
0.5097776366862363,0.49022236331376356
0.26467739804443824,0.7353226019555619
0.6886244117734425,0.3113755882265575
0.6791062110794301,0.3208937889205696
0.5097133426836604,0.4902866573163395
0.49247865073351277,0.5075213492664871
0.5990879619406284,0.40091203805937164
0.6314077620452936,0.36859223795470636
0.21777035052570612,0.782229649474294
0.45376983448551605,0.5462301655144838
0.26326832710472137,0.7367316728952786
0.41198371104203385,0.588016288957966
0.9309677260612768,0.06903227393872334
0.4502121751314339,0.5497878248685659
0.6566387005694485,0.3433612994305516
0.5404978844018771,0.45950211559812293
0.8802120849266017,0.11978791507339819
0.6198759030481563,0.38012409695184357
0.4750983215750667,0.5249016784249332
0.7204841808999345,0.2795158191000654
0.912696051222402,0.08730394877759783
0.630669931091358,0.369330068908642
0.578587328038142,0.4214126719618581
0.508795534265844,0.4912044657341559
0.584362192325562,0.41563780767443803
0.7620648966100456,0.2379351033899544
0.20206560817419486,0.7979343918258051
0.588355260548196,0.41164473945180396
0.8626977038988886,0.13730229610111153
0.3779772737275109,0.6220227262724891
0.15181653105979517,0.8481834689402048
0.6534786293252722,0.34652137067472777
0.5842053432813692,0.4157946567186307
0.6356249638705165,0.3643750361294835
0.9027500086559517,0.09724999134404833
0.6802887260029848,0.3197112739970153
0.5,0.5
0.6344774388684749,0.36552256113152515
0.7149882751745779,0.2850117248254221
0.4896231086885506,0.5103768913114495
0.33652819122552935,0.6634718087744708
0.6423360095434736,0.35766399045652625
0.6497996197461373,0.3502003802538627
0.8394686612735325,0.1605313387264674
0.3988516482314946,0.6011483517685055
0.8982988204935696,0.1017011795064305
0.7770175211310573,0.2229824788689426
0.7097393560247598,0.29026064397524015
0.9931109206583293,0.00688907934167064
0.014780102240974037,0.9852198977590259
0.8311257378165262,0.16887426218347384
0.38986580756305467,0.6101341924369453
0.626107892116867,0.37389210788313304
0.5732327255550851,0.4267672744449151
0.4459727608463444,0.5540272391536557
0.9058047614882729,0.09419523851172683
0.6674021379780462,0.3325978620219539
0.4486941682479931,0.5513058317520071
0.5745005285274822,0.42549947147251793
0.22017682941212544,0.7798231705878744
0.4773949285474849,0.5226050714525149
0.4610319495864049,0.538968050413595
0.6686252628484243,0.3313747371515757
0.646688689618335,0.3533113103816651
0.5470457418147746,0.45295425818522544
0.47814752741275024,0.5218524725872499
0.7683792726992367,0.23162072730076338
0.1769041094892561,0.8230958905107438
0.14837114648096641,0.8516288535190336
0.5385763362059328,0.46142366379406724
0.7043297031358509,0.29567029686414925
0.6051053211113159,0.3948946788886842
0.9087727429951918,0.0912272570048083
0.3785615447575987,0.6214384552424012
0.5830789491444838,0.41692105085551623
0.27310911027895873,0.7268908897210411
0.4681461613604438,0.5318538386395563
0.27779533287120434,0.7222046671287958
0.3985348941878868,0.6014651058121134
0.9731989235650309,0.02680107643496898
0.8662436324555888,0.13375636754441128
0.838724084579706,0.16127591542029407
0.5516679123550207,0.44833208764497945
0.7858854874324478,0.21411451256755215
0.576419378983201,0.42358062101679916
0.7221468347883858,0.27785316521161374
0.0439674152686072,0.9560325847313927
0.6669150947157957,0.33308490528420426
0.549983886127064,0.45001611387293594
0.7622093271017386,0.23779067289826133
0.7351292625344181,0.26487073746558176
0.8580711310531645,0.1419288689468355
0.7564681582463887,0.2435318417536114
0.8557920540430467,0.14420794595695316
0.6655651994733626,0.3344348005266374
0.49487270670499567,0.5051272932950043
0.9078622812885316,0.09213771871146856
0.7897576755968502,0.21024232440314983
0.765392706749768,0.2346072932502319
0.5129266694215252,0.48707333057847485
0.8178625626860356,0.18213743731396406
0.5647579382243846,0.43524206177561553
0.6294271302140179,0.370572869785982
0.6320661615727369,0.36793383842726307
0.526416209409695,0.47358379059030475
0.3036163344330043,0.6963836655669956
0.595248865826217,0.40475113417378294
0.6805981535285099,0.31940184647149006
0.39743048044096674,0.6025695195590332
0.08379430634897202,0.9162056936510279
0.1702650557764073,0.8297349442235926
0.457586160955873,0.542413839044127
0.7671832115845053,0.23281678841549455
0.1555120571679295,0.8444879428320706
0.6169338507184732,0.3830661492815269
0.5614713155640391,0.43852868443596094
0.6680935138746139,0.3319064861253861
0.5541725600391207,0.4458274399608793
0.3065359518460993,0.6934640481539005
0.5901225458282386,0.4098774541717615
0.7923099315993926,0.2076900684006076
0.6051037024306612,0.3948962975693387
0.7808936470098249,0.21910635299017509
0.4024374564140979,0.5975625435859022
0.4107733293460953,0.5892266706539047
0.12110149173532897,0.8788985082646709
0.8797131796932139,0.12028682030678592
0.465394132727633,0.5346058672723671
0.5196923433384674,0.4803076566615326
0.051412334864195657,0.9485876651358045
0.7596150067369513,0.24038499326304893
0.5481746090205126,0.45182539097948754
0.8241709275179624,0.17582907248203752
0.5723613476921577,0.4276386523078423
0.3524096535733995,0.6475903464266006
0.5935767388906746,0.4064232611093252
0.09567158211413025,0.9043284178858698
0.38940647225572755,0.6105935277442726
0.5625009901100232,0.43749900988997686
0.8042058686645371,0.19579413133546314
0.3176345827763348,0.6823654172236652
0.3712016182216336,0.6287983817783664
0.8665107172273186,0.13348928277268124
0.7855299071597612,0.21447009284023877
0.9010118255943307,0.09898817440566933
0.7898947366872914,0.21010526331270873
0.7028310939366127,0.2971689060633875
0.5754100780757582,0.42458992192424166
0.6848964409063811,0.3151035590936187
0.33271596339722076,0.6672840366027794
0.5880660563696972,0.4119339436303028
0.1417339254014484,0.8582660745985515
0.744557548473302,0.2554424515266979
0.8207520069808218,0.17924799301917815
0.4819475982614341,0.5180524017385661
0.4155197067903625,0.5844802932096377
0.521077879139448,0.4789221208605519
0.3337829456193695,0.6662170543806307
0.7339002405499638,0.2660997594500361
0.6102176861611853,0.38978231383881473
0.2244747264180599,0.7755252735819403
0.796477911528533,0.20352208847146708
0.6184579474645322,0.3815420525354677
0.2108494220690901,0.7891505779309098
0.4608616526387969,0.539138347361203
0.4310612937750008,0.5689387062249992
0.6722487825615907,0.32775121743840935
0.7377750396626853,0.2622249603373144
0.839389803483718,0.16061019651628183
0.78829283370002,0.21170716629997996
0.8451167468391055,0.15488325316089444
0.07182001171553572,0.9281799882844641
0.02029805766746731,0.9797019423325326
0.5969230753358915,0.40307692466410844
0.634698923242253,0.3653010767577471
0.8239215004091464,0.17607849959085348
0.8792978343043679,0.12070216569563218
0.43581810617139993,0.5641818938286
0.667412085561234,0.33258791443876606
0.5251990000970708,0.47480099990292923
0.35385656376155517,0.646143436238445
0.6054146752285583,0.39458532477144165
0.4846184178932767,0.5153815821067234
0.4192135595208141,0.5807864404791858
0.11970706331957658,0.8802929366804234
0.6566368276197909,0.343363172380209
0.6680145704728434,0.33198542952715643
0.2696857607724175,0.7303142392275823
0.3978695639535235,0.6021304360464764
0.8525429739595979,0.14745702604040198
0.5641149108822412,0.43588508911775886
0.4252820692020461,0.574717930797954
0.6145979290765651,0.385402070923435
